186.,254.13636363636363
206.,254.625
218.17857142857142,253.39285714285714
245.5,254.16666666666666
199.5,252.67391304347825
144.07575757575756,250.07575757575756
158.5,250.32608695652175
211.5,250.67391304347825
251.4090909090909,250.4090909090909
128.82142857142858,249.5
223.77272727272728,249.45454545454547
171.58333333333334,248.41666666666666
184.58333333333334,247.41666666666666
137.,246.
151.41666666666666,246.58333333333334
122.13333333333334,244.86666666666667
164.5,245.67391304347825
198.,245.5
177.67391304347825,244.5
237.39473684210526,245.07894736842104
250.45652173913044,244.1086956521739
210.5909090909091,243.5909090909091
191.32608695652175,242.5
222.60526315789474,242.92105263157896
203.67391304347825,241.5
243.54651162790697,237.82558139534885
253.45454545454547,237.11363636363637
216.32608695652175,239.5
151.5,238.
164.4090909090909,238.4090909090909
137.5,237.5
122.9074074074074,236.42592592592592
177.39473684210526,236.92105263157896
190.32608695652175,235.5
157.72727272727272,234.4090909090909
203.07894736842104,234.39473684210526
230.88888888888889,230.875
130.42592592592592,233.09259259259258
144.67391304347825,233.5
170.5,234.
183.32608695652175,232.5
215.9,232.54
116.3,230.5857142857143
196.39473684210526,231.07894736842104
208.60526315789474,230.07894736842104
221.18,228.62
158.4090909090909,226.4090909090909
170.39473684210526,226.92105263157896
131.41666666666666,225.41666666666666
145.41666666666666,225.41666666666666
182.5,225.32608695652175
116.91379310344827,223.22413793103448
164.4090909090909,223.4090909090909
195.32608695652175,223.5
152.,222.5
175.5909090909091,222.5909090909091
207.67391304347825,222.5
220.05172413793105,221.81034482758622
138.58333333333334,221.58333333333334
188.4090909090909,221.4090909090909
230.11904761904762,221.88095238095238
125.,220.5
200.5909090909091,219.5909090909091
225.55882352941177,219.14705882352942
213.4090909090909,218.5909090909091
113.44871794871794,215.9102564102564
165.5,215.98148148148147
175.09259259259258,215.42592592592592
152.,214.86363636363637
187.5,214.32608695652175
125.8103448275862,212.94827586206895
139.32608695652175,213.5
199.67391304347825,212.5
211.2826086956522,212.41304347826087
158.32608695652175,211.5
171.05555555555554,207.125
180.76315789473685,211.76315789473685
145.58333333333334,210.58333333333334
193.5,211.
107.16666666666667,209.5
132.5,209.67391304347825
205.20833333333334,209.45833333333334
119.5,208.67391304347825
178.38235294117646,207.08823529411765
155.34722222222223,201.70833333333334
146.5909090909091,203.5909090909091
104.67391304347827,202.5
133.5,202.32608695652175
120.5,201.32608695652175
140.56896551724137,199.08620689655172
127.5,198.
107.5,195.
115.32608695652173,195.5
138.20967741935485,191.9516129032258
126.5,190.5
103.,188.5
118.5,188.
95.57407407407408,186.0925925925926
132.41666666666666,186.58333333333331
106.94827586206897,181.81034482758622
115.,181.5
93.42592592592592,179.0925925925926
131.90740740740742,179.42592592592592
103.67391304347827,174.5
116.58333333333333,173.58333333333331
128.57407407407408,173.0925925925926
96.41666666666667,172.41666666666669
109.41666666666667,169.58333333333331
122.58333333333333,169.41666666666669
81.41666666666667,164.41666666666669
94.58333333333333,164.41666666666669
108.,162.5
121.5,162.
87.5,161.
100.5,159.67391304347825
114.32608695652173,158.5
126.58,156.94
73.41666666666667,153.41666666666669
86.5,153.
99.5,152.
113.5,151.32608695652175
66.84615384615384,150.76923076923077
79.5,149.67391304347825
126.,150.
92.32608695652173,148.5
105.5,148.
118.5,146.
65.9,143.45999999999998
78.4090909090909,141.5909090909091
91.5,141.32608695652175
104.67391304347827,140.5
70.67391304347827,138.5
118.,138.5
84.32608695652173,137.5
97.32608695652173,137.5
110.5,136.
130.06,135.57999999999998
123.32608695652173,133.6304347826087
70.57407407407408,130.9074074074074
83.5,130.32608695652175
96.5,130.
109.67391304347827,128.5
56.86666666666667,127.13333333333333
76.35714285714286,127.
122.41304347826087,127.28260869565219
63.64285714285714,126.
89.5909090909091,126.4090909090909
103.32608695652173,125.63043478260869
116.,124.5
50.5,123.67391304347825
126.58695652173913,122.71739130434781
89.5,119.
102.5,119.
76.41666666666667,118.41666666666666
49.5,117.67391304347825
63.32608695652174,117.5
115.58333333333333,116.58333333333334
125.5909090909091,116.5909090909091
36.94,115.58000000000001
95.67391304347827,115.5
7.5,114.5
56.5,114.
83.,114.5
108.5,114.32608695652175
43.5,113.67391304347825
70.,114.
30.791666666666668,112.5
121.16666666666667,112.35714285714286
14.092592592592593,111.42592592592592
1.5,110.5
96.5,108.
104.88461538461539,107.34615384615384
56.5,106.32608695652175
83.32608695652173,106.5
121.58,105.94
133.04166666666666,106.625
30.40909090909091,105.4090909090909
43.60526315789474,105.92105263157896
70.39473684210526,106.07894736842104
17.,104.5
2.5833333333333335,103.58333333333334
90.5,103.
128.21428571428572,102.73809523809524
37.40909090909091,102.4090909090909
50.40909090909091,102.4090909090909
63.5,102.32608695652175
76.67391304347827,102.5
108.01851851851852,101.61111111111111
23.583333333333332,101.58333333333334
116.06,101.41999999999999
10.,100.5
90.5,95.
129.5,95.5
37.32608695652174,94.5
50.40909090909091,94.5909090909091
63.5,94.32608695652175
76.67391304347827,94.5
104.5,94.
117.41666666666667,94.41666666666666
24.40909090909091,93.5909090909091
10.409090909090908,92.5909090909091
123.5,91.32608695652175
134.77272727272728,91.45454545454547
30.59090909090909,90.4090909090909
56.5,90.67391304347825
70.4090909090909,90.5909090909091
83.5,90.67391304347825
97.39473684210526,91.07894736842104
17.40909090909091,89.5909090909091
110.5,89.67391304347825
4.42,88.06
149.6764705882353,86.44117647058823
136.58333333333334,84.41666666666666
56.5,83.32608695652175
96.5,83.32608695652175
123.5909090909091,83.4090909090909
30.5,82.5
43.5,82.67391304347825
70.,83.
83.,83.
110.39473684210526,82.92105263157896
143.83333333333334,82.375
3.8666666666666663,80.86666666666667
17.40909090909091,81.5909090909091
63.40909090909091,79.4090909090909
76.5,79.32608695652175
89.4090909090909,79.4090909090909
103.32608695652173,79.5
117.,79.5
130.5,79.67391304347825
23.5,78.67391304347825
37.32608695652174,78.5
50.,79.
151.77777777777777,78.66666666666666
10.1,77.46000000000001
146.3148148148148,76.5
63.32608695652174,71.5
76.4090909090909,71.4090909090909
89.5,71.67391304347825
103.,72.
117.,72.
130.5,72.
23.32608695652174,70.5
36.94,70.58000000000001
50.,71.
143.67391304347825,70.5
151.16666666666666,68.85555555555555
9.590909090909092,69.4090909090909
96.4090909090909,68.4090909090909
110.,68.5
123.5909090909091,68.4090909090909
43.5,67.32608695652175
56.59090909090909,67.4090909090909
69.67391304347827,67.5
83.,68.
136.5,67.67391304347825
16.5,66.
30.32608695652174,66.5
96.4090909090909,60.40909090909091
109.67391304347827,60.5
123.4090909090909,60.59090909090909
136.5909090909091,60.40909090909091
150.,60.5
43.5,59.32608695652175
56.59090909090909,59.40909090909091
69.5909090909091,59.59090909090909
83.,60.
30.40909090909091,58.59090909090909
163.39473684210526,58.92105263157896
16.5,57.67391304347825
5.,57.
89.67391304347827,56.5
102.67391304347827,56.5
116.5,56.67391304347825
130.4090909090909,56.59090909090909
143.32608695652175,56.5
156.5,56.67391304347825
37.40909090909091,55.40909090909091
49.67391304347826,55.5
63.078947368421055,55.60526315789474
76.5,55.67391304347825
168.6,55.44999999999999
23.67391304347826,54.5
10.5,53.67391304347825
183.5,53.5
116.5,49.
143.5,49.32608695652175
76.5,48.32608695652175
89.5909090909091,48.59090909090909
102.5909090909091,48.59090909090909
130.,49.
156.5,49.
170.39473684210526,48.92105263157896
36.67391304347826,47.5
