75.5,254.65384615384616
97.,255.
110.86363636363636,254.5909090909091
188.5,255.
63.5,253.5
90.9,252.9
1.8333333333333335,251.5
47.40909090909091,251.5909090909091
246.5,251.5
16.,251.
23.5,250.5
40.39473684210526,251.07894736842104
192.5909090909091,250.4090909090909
200.39473684210526,250.92105263157896
216.,251.
223.60526315789474,251.07894736842104
239.,251.
130.5909090909091,249.4090909090909
146.4090909090909,249.5909090909091
154.,250.
177.60526315789474,250.07894736842104
77.,249.
99.92105263157895,248.39473684210526
107.5,248.5
123.,249.
170.39473684210526,249.07894736842104
60.,248.
84.60526315789474,248.07894736842104
52.,247.
28.07894736842105,245.60526315789474
35.60526315789474,245.92105263157896
5.394736842105263,245.07894736842104
12.5,245.16666666666666
227.5,244.5
235.16666666666666,244.5
250.5,244.5
165.5909090909091,243.4090909090909
181.5,243.5
189.07894736842104,243.60526315789474
204.39473684210526,244.07894736842104
212.,244.
72.5,242.5
111.4090909090909,242.4090909090909
119.16666666666667,242.5
135.,243.
142.60526315789474,243.07894736842104
158.,243.
64.,242.
88.,242.
96.,242.
48.5,240.5
40.,240.
2.,239.
17.,239.
25.,239.
200.5,237.5
216.,238.
223.60526315789474,237.92105263157896
239.,238.
247.,238.
130.5909090909091,236.4090909090909
146.5,236.5
154.07894736842104,236.60526315789474
169.5,236.5
177.5,236.5
193.,237.
76.,236.
83.92105263157895,235.60526315789474
99.5,235.5
107.5,235.5
123.,236.
52.40909090909091,234.5909090909091
60.,235.
36.59090909090909,233.4090909090909
5.921052631578948,232.39473684210526
13.5,232.5
29.,233.
227.5,231.5
235.4090909090909,231.4090909090909
250.5,231.5
181.4090909090909,230.4090909090909
189.07894736842104,230.39473684210526
204.5,231.
212.,231.
111.07894736842105,229.39473684210526
119.,229.5
134.5,229.5
142.4090909090909,229.5909090909091
158.,230.
166.,230.
64.,229.
72.,229.
88.,229.
95.60526315789474,229.07894736842104
40.833333333333336,227.5
48.60526315789474,227.92105263157896
17.5,226.5
25.5,226.5
2.3947368421052633,225.92105263157896
216.,224.5
223.5909090909091,224.5909090909091
239.,225.
247.,225.
146.07894736842104,223.39473684210526
154.07894736842104,223.39473684210526
169.5,223.5
177.5,223.5
193.,224.
200.60526315789474,224.07894736842104
83.5909090909091,222.4090909090909
99.5,222.5
107.07894736842105,222.60526315789474
123.,223.
130.60526315789474,223.07894736842104
52.5,221.5
60.5,222.
76.,222.
29.5,220.5
37.078947368421055,220.60526315789474
6.5,219.5
14.,220.
204.5,217.5
212.,218.
227.60526315789474,217.92105263157896
235.,218.
251.,218.
134.5,216.5
142.5,216.5
158.,217.
166.,217.
181.,217.
189.,217.
64.5,215.5
72.07894736842105,215.60526315789474
87.5909090909091,215.5909090909091
95.5,215.5
111.,216.
119.,216.
41.40909090909091,214.4090909090909
49.,215.
18.07894736842105,213.39473684210526
26.,214.
3.,213.
223.5,211.5
239.4090909090909,211.4090909090909
247.,211.5
169.5,210.5
177.5,210.5
192.92105263157896,210.60526315789474
200.5,211.
216.,211.
99.4090909090909,209.4090909090909
107.07894736842105,209.39473684210526
122.5,209.5
130.5,209.83333333333334
146.,210.
154.,210.
53.,208.5
61.,209.
76.,209.
84.,209.
37.5,207.5
6.921052631578948,206.60526315789474
14.590909090909092,206.5909090909091
30.,207.
204.5,204.5
212.07894736842104,204.60526315789474
227.5,204.5
235.07894736842104,204.60526315789474
251.,205.
142.07894736842104,203.39473684210526
157.5,203.5
165.5,203.5
181.,204.
189.,204.
64.5909090909091,202.4090909090909
72.5,202.5
87.5,202.5
95.5,202.5
111.,203.
119.,203.
134.39473684210526,203.07894736842104
49.5,201.5
18.5,200.5
26.5,200.5
42.,201.
3.,200.
177.4090909090909,197.4090909090909
192.5,197.5
200.5,197.5
216.,198.
224.,198.
239.,198.
247.,198.
122.5,196.5
130.5,196.5
146.,197.
154.,197.
169.39473684210526,197.07894736842104
53.5,195.5
61.,196.
76.32608695652173,195.5
84.,196.
99.39473684210526,195.92105263157896
107.,196.
7.5,193.5
15.078947368421053,193.60526315789474
30.605263157894736,193.92105263157896
38.,194.
212.07894736842104,191.39473684210526
227.5,191.5
235.5,191.5
250.5,191.5
157.5,190.5
165.5,190.5
181.,191.
189.,191.
204.39473684210526,191.07894736842104
95.5,189.5
111.,189.5
118.5909090909091,189.5909090909091
134.,190.
142.,190.
50.40909090909091,188.4090909090909
64.,189.
71.67391304347827,188.5
88.,189.
42.5,187.5
3.605263157894737,186.92105263157896
19.,187.
27.,187.
192.5,184.5
200.5,184.5
216.,185.
223.60526315789474,184.92105263157896
239.,185.
247.,185.
132.18421052631578,183.5
146.,183.5
153.92105263157896,183.60526315789474
169.39473684210526,183.92105263157896
177.,184.
57.,183.
83.92105263157895,182.39473684210526
99.5,182.5
107.07894736842105,182.60526315789474
122.60526315789474,183.07894736842104
75.5909090909091,181.5909090909091
7.5,180.5
15.166666666666666,180.5
30.92105263157895,180.60526315789474
38.921052631578945,180.60526315789474
227.5,178.5
235.07894736842104,178.39473684210526
250.5,178.5
181.,177.5
189.,178.
204.,178.
212.,178.
134.5,176.5
142.,177.
158.,177.
165.60526315789474,177.07894736842104
88.,176.
96.,176.
111.,176.
119.,176.
56.60526315789474,174.92105263157896
72.,175.
4.,174.
19.,174.
27.,174.
42.40909090909091,173.5909090909091
200.5,171.5
215.5,171.5
223.5,171.5
239.,172.
246.5909090909091,171.5909090909091
49.5,170.5
64.,171.
169.5,170.5
177.,171.
192.60526315789474,171.07894736842104
99.5,169.5
107.5,169.5
122.92105263157895,169.60526315789474
130.60526315789474,169.92105263157896
146.,170.
154.,170.
76.5,168.5
84.,169.
7.5,167.5
15.078947368421053,167.39473684210526
30.5,167.5
37.5,167.5
188.5909090909091,164.4090909090909
204.39473684210526,164.92105263157896
212.,165.
227.39473684210526,164.92105263157896
235.,165.
250.5,165.
134.5,163.5
142.5,163.5
157.92105263157896,163.60526315789474
165.60526315789474,163.92105263157896
181.,164.
65.,163.
87.92105263157895,162.60526315789474
95.83333333333333,162.5
111.,163.
119.,163.
49.,162.
73.,162.
3.5,160.5
19.,161.
26.605263157894736,160.92105263157896
